Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
59	59	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
60	60	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
61	61	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
62	62	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
63	63	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
64	64	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
65	65	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
66	66	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
67	67	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
68	68	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
69	69	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
70	70	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
71	71	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
72	72	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
73	73	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
74	74	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
75	75	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
76	76	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
77	77	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
78	78	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
79	79	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
80	80	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
81	81	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
82	82	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
83	83	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
84	84	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
85	85	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
86	86	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
87	87	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
88	88	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
89	89	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
90	90	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
91	91	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
92	92	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
93	93	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
94	94	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
95	95	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
96	96	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
97	97	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
98	98	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
99	99	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
100	100	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
101	101	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
102	102	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
103	103	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
104	104	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
105	105	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
106	106	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
107	107	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
108	108	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
109	109	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
110	110	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
111	111	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
112	112	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
113	113	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
114	114	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
115	115	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
116	116	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
117	117	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
118	118	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
119	119	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
120	120	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
121	121	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
122	122	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
123	123	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
124	124	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
125	125	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
126	126	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
127	127	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
128	128	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
129	129	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
130	130	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
131	131	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
132	132	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
133	133	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
134	134	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
135	135	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
136	136	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
137	137	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
138	138	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
139	139	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
140	140	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
141	141	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
142	142	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
143	143	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
144	144	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
145	145	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
146	146	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
147	147	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
148	148	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
149	149	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
150	150	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
151	151	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
152	152	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
153	153	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
154	154	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
155	155	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
156	156	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
157	157	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
158	158	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
159	159	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
160	160	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
161	161	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
162	162	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
163	163	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
164	164	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
165	165	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
166	166	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
167	167	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
168	168	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
169	169	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
170	170	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
171	171	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
172	172	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
173	173	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
174	174	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
175	175	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
176	176	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
177	177	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
178	178	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
179	179	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
180	180	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
181	181	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
182	182	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
183	183	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
184	184	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
185	185	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
186	186	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
187	187	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
188	188	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
189	189	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
190	190	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
191	191	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
192	192	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
193	193	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
194	194	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
195	195	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
196	196	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
197	197	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
198	198	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
199	199	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
200	200	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
201	201	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
202	202	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
203	203	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
204	204	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
205	205	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
206	206	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
207	207	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
208	208	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
209	209	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
210	210	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
211	211	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
212	212	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
213	213	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
214	214	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
215	215	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
216	216	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
217	217	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
218	218	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
219	219	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
220	220	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
221	221	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
222	222	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
223	223	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
224	224	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
225	225	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
226	226	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
227	227	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
228	228	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
229	229	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
230	230	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
231	231	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
232	232	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
233	233	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
234	234	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
235	235	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
236	236	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
237	237	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
238	238	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
239	239	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
240	240	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
241	241	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
242	242	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
243	243	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
244	244	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
245	245	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
246	246	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
247	247	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
248	248	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
249	249	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
250	250	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
251	251	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
252	252	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
253	253	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
254	254	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
255	255	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
256	256	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
257	257	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
258	258	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
259	259	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
260	260	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
261	261	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
262	262	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
263	263	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
264	264	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
265	265	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
266	266	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
267	267	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
268	268	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
269	269	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
270	270	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
271	271	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
272	272	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
273	273	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
274	274	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
275	275	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
276	276	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
277	277	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
278	278	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
279	279	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
280	280	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
281	281	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
282	282	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
283	283	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
284	284	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
285	285	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
286	286	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
287	287	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
288	288	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
289	289	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
290	290	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
291	291	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
292	292	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
293	293	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
294	294	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
295	295	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
296	296	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
297	297	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
298	298	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
299	299	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
300	300	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
301	301	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
302	302	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
303	303	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
304	304	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
305	305	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
306	306	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
307	307	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
308	308	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
309	309	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
310	310	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
311	311	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
312	312	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
313	313	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
314	314	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
315	315	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
316	316	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
317	317	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
318	318	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
319	319	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
320	320	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
321	321	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
322	322	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
323	323	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
324	324	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
325	325	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
326	326	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
327	327	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
328	328	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
329	329	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
330	330	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
331	331	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
332	332	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
333	333	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
334	334	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
335	335	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
336	336	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
337	337	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
338	338	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
339	339	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
340	340	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
341	341	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
342	342	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
343	343	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
344	344	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
345	345	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
346	346	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
347	347	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
348	348	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
349	349	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
350	350	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
351	351	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
352	352	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
353	353	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
354	354	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
355	355	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
356	356	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
357	357	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
358	358	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
359	359	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
360	360	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
361	361	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
362	362	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
363	363	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
364	364	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
365	365	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
366	366	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
367	367	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
368	368	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
369	369	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
370	370	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
371	371	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
372	372	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
373	373	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
374	374	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
375	375	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
376	376	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
377	377	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
378	378	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
379	379	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
380	380	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
